AES_128_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,pcOxWbY6bct8v/sO0k+X7wAA==AAAA[30]
AES_128_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,[0]
AES_128_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,IEUDQFb/pbLGEt3ctkWz7gAA==AA8A[30]
AES_128_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIeywAA==ABAA[30]
AES_128_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey1E0b8fcnCm0+3Wg1febvS8A=AAEA[49]
AES_128_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey1fazlL5AHM/7YR7sNASHssA=ABAA[49]
AES_128_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
